header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ef75177fee117ced03780cf7a4d45971",0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0.07964601769911504,0.07964601769911504,0,0,0.6371681415929203,0,0,0,0,0,0,0.017699115044247787,0,0,0,0.07964601769911504,0,0,0,0.008849557522123894,0.07964601769911504,0,0,0,0,0,0,0,0,0,0,0,0,0.008849557522123894,0,0,0,0.008849557522123894,0,0.5833333333333334,0,0,0,0.25,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0.08333333333333333,0,0.08333333333333333,0.8333333333333334,0,0,0,0,0.03166525303929884
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f1ad8dddbf5c5f61ce4cb6fd502f4625",0,0,0,0,0,0,0,0,0.06451612903225806,0,0.1935483870967742,0.03225806451612903,0.16129032258064516,0,0,0.06451612903225806,0,0,0,0,0,0,0.4838709677419355,0,0,0,0,0,0,0,0,0,0.012048192771084338,0,0,0.13253012048192772,0.13253012048192772,0.004016064257028112,0,0.020080321285140562,0.01606425702811245,0.020080321285140562,0.012048192771084338,0.012048192771084338,0,0,0.05622489959839357,0,0,0.004016064257028112,0.1927710843373494,0.03614457831325301,0,0,0,0.12449799196787148,0,0,0,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.004016064257028112,0.03614457831325301,0.03614457831325301,0.020080321285140562,0,0.05622489959839357,0,0,0,0.05622489959839357,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0.3333333333333333,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0,0,0,0,0.01094323811401671
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f1aefdfbb85f5c314c397a125a48c3ed",0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0,0,0.05,0,0,0,0,0,0,0.15,0,0,0,0.2,0,0,0,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09113300492610837
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f3557b905492202064a9e1df2c889d31",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025597525073599123
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f3e3083b5c51725682f762befac4d418",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04235090751944685
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f40d13af85e205f21de444d8d112b16a",0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0.13924050632911392,0.13924050632911392,0,0,0.08860759493670886,0.012658227848101266,0.02531645569620253,0.02531645569620253,0.012658227848101266,0,0,0.10126582278481013,0,0,0,0.21518987341772153,0.05063291139240506,0,0,0,0.16455696202531644,0,0,0,0,0,0,0,0,0.012658227848101266,0.012658227848101266,0,0,0,0,0,0,0,0,0.42857142857142855,0.2857142857142857,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13518197573656845
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f4e9cc8a81d05b3b53184a2e5db63d5d",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.03054480500148854
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f8dafe7360a5b675fadd3232380b0148",0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0.0625,0.0625,0,0,0,0.0625,0,0.5,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.12403100775193798,0.12403100775193798,0.015503875968992248,0,0.29457364341085274,0.007751937984496124,0.007751937984496124,0.03875968992248062,0.015503875968992248,0,0,0.031007751937984496,0.007751937984496124,0,0,0.13953488372093023,0.015503875968992248,0,0,0,0.10077519379844961,0,0,0,0,0,0,0,0,0.007751937984496124,0.007751937984496124,0,0,0.031007751937984496,0,0,0,0.031007751937984496,0,0.4166666666666667,0.16666666666666666,0,0,0.3333333333333333,0.08333333333333333,0,0,0,0,0,0,0,0.16666666666666666,0,0,0.6666666666666666,0.16666666666666666,0,0,0,0.10289794204115918
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//f94981573878db060f88dab8b7817fc0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.07692307692307693,0,0,0,0,0.07692307692307693,0,0,0,0,0.15384615384615385,0,0,0,0.23076923076923078,0.07692307692307693,0,0,0,0.15384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1976284584980237
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//fcd3421702dd9e977b6ce5f28d7cecb5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,0,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.002561287961946579
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//fdbd2c7f9aba73371a8fabb93df363df",0,0,0.03125,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0.03125,0,0,0,0.03125,0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0.08677685950413223,0.08677685950413223,0.004132231404958678,0,0.15289256198347106,0,0,0.0743801652892562,0,0,0,0.008264462809917356,0,0,0,0.2066115702479339,0,0,0,0,0.15702479338842976,0,0,0,0,0,0,0,0,0.09917355371900827,0.09917355371900827,0,0,0.012396694214876033,0,0,0,0.012396694214876033,0,0.5,0.1,0,0,0.4,0,0,0,0,0,0,0,0,0.1,0,0,0,0.85,0,0.05,0,0.2296626984126984
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//ff4f4ada6dbd506fe54b58b3d5159719",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03571428571428571,0.03571428571428571,0,0,0.8928571428571429,0,0,0,0,0,0,0.011904761904761904,0,0,0,0.023809523809523808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.013188394213092479
